image_name,image_ptah,summery
1783_2479_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1783_2479_0.png,A forested area with red soil and scattered trees is visible in the bottom left part of the satellite image.
2531_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2531_1400_0.png,"An empty highway stretches out in the distance, with two large airplanes parked near the bottom right corner. The airplanes, one silver and the other white, are partially obscured by fog on the runway."
637_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/637_1400_700.png,"A highway with multiple lanes cuts through the countryside, surrounded by grassy areas. Two small airplanes are parked at the bottom right corner."
2108_2010_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2108_2010_0.png,"A rural landscape with fields and a road, featuring a circular pattern in one plowed field and buildings in the top-left corner, indicating an urban area."
2413_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2413_2100_0.png,"A densely packed residential area with small houses and narrow streets is visible in a satellite image, with some buildings located close to each other at the bottom right part of the scene, indicating a city or urban area."
580_1970_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/580_1970_1400.png,"Agricultural fields with distinct patterns and a small structure are visible, along with two gray airplanes positioned close to each other at the top-left of the frame. The image also shows a forested area."
2557_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2557_2100_700.png,Starry Night Sky over an urban area with buildings visible at the bottom left.
238_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/238_700_1400.png,"An aerial view of organized agricultural fields with rows of trees, featuring parked teal and gray small cars and a silver van in the top left."
1825_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1825_1400_1400.png,"A city with buildings at bottom right, under a dark sky with a billowing cloud."
870_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/870_1400_1400.png,A city with buildings is partially visible through the clouds in the bottom right of the satellite image.
2471_1627_2113.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2471_1627_2113.png,An industrial facility with multiple large storage tanks is located near a city or urban area in a hazy atmosphere.
1782_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1782_2100_0.png,"A forested area with exposed reddish-brown soil patches is visible, with trees located in the top-left corner of the image."
2131_0_2334.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2131_0_2334.png,"An urban intersection with warehouses, parking lots, and buildings under construction, located in a city with high population density."
1084_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1084_2100_0.png,"A multi-lane highway with vehicles traveling in both directions, surrounded by open fields and sparse vegetation, with two cars (one gray and one white) parked at the bottom right."
1084_2219_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1084_2219_1400.png,"A rural area with agricultural fields and a construction site, with a nearby urban area containing buildings."
2561_1400_3206.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2561_1400_3206.png,"An industrial area with warehouses and buildings, including structures with red and gray roofs, is located in a top-left position. The area also includes parking lots, trees, and greenery. Vehicles are scattered throughout the scene."
1818_2109_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1818_2109_700.png,"A city or urban area with buildings located close together at the top of the scene, visible on a satellite image."
1127_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1127_0_2100.png,"An industrial area with warehouses, parking lots, and surrounding buildings is located in a city or urban area."
716_2417_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/716_2417_1400.png,"A rural area with cleared land, dirt paths, and scattered vegetation is located near an urban area with buildings forming a city skyline (top-left)."
931_0_2175.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/931_0_2175.png,"Aerial view of a smoky field with rows of crops, with two small ships near the center. Through the clouds, a landscape of earthy tones and structures is visible."
1896_2100_2142.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1896_2100_2142.png,"A building complex with a red-roofed structure is partially visible amidst lush greenery in a serene landscape, with clouds partially obscuring the view. The scene is likely part of an urban area."
2036_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2036_1400_2100.png,"A rural area with a road, fields, and structures, featuring parked vehicles including four gray and four white small cars."
1863_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1863_1400_0.png,"A city or urban area with buildings located close together at the top of the scene, visible on a satellite image."
309_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/309_0_2100.png,"Aerial view of a green field with crops and a nearby urban area, located bottom right."
2544_0_2111.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2544_0_2111.png,"An industrial area with buildings, warehouses, parking lots, and an open field, located at the top right part of the scene. A vacant lot is in the center."
1847_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1847_2100_1400.png,"A suburban intersection with buildings, a park, and train tracks in a green, urban area."
494_1929_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/494_1929_1400.png,"A dark, textured surface resembling the ocean at night with buildings located in the bottom right corner, indicating an urban area."
2308_1929_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2308_1929_1400.png,"A bustling urban area with a mix of residential and commercial buildings, surrounded by roads and green spaces, is visible in the satellite image, with some buildings located close to each other at the top-left of the scene."
1444_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1444_2100_700.png,"A dense urban area with a mix of residential and commercial buildings is visible in the satellite image, with some buildings located close together at the top-left of the scene. The intricate layout and architecture of the city are showcased."
996_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/996_1400_2100.png,"A desert landscape with tire tracks and a large dark area, surrounded by agricultural fields and windmills, located in the center."
888_700_2491.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/888_700_2491.png,"A suburban area with a mix of residential houses, a road, and greenery is visible, with some buildings located close to each other at the top-left of the scene."
422_1971_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/422_1971_0.png,"Aerial view of a Martian landscape with sparse terrain and tire tracks, featuring two large wind farms located at the center."
1422_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1422_1400_2100.png,"A bustling urban area with a mix of residential and commercial buildings is visible in the satellite image, with a cluster of buildings located at the bottom left part of the scene."
1530_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1530_0_2100.png,"A densely populated urban area with closely packed houses and narrow streets, visible in the satellite image at the center. Some buildings are also present at the right side of the scene."
2386_1868_1939.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2386_1868_1939.png,"A bustling urban area with a mix of residential and commercial buildings, streets, and parking lots, including a cluster of buildings at the bottom left."
2469_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2469_700_1400.png,Dark smoke swirls over a city with buildings at bottom right.
129_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/129_700_700.png,"A densely populated urban area with narrow streets and scattered greenery, featuring a mix of small houses and trees."
2495_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2495_0_2100.png,"A rural landscape with a dirt road and paths, viewed from above, with two small airplanes located at the top right."
