image_name,image_ptah,summery
P2258_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2258_0_700.png,"A bridge spans a body of water, connecting two landmasses with buildings located on one bank."
P1337_2800_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1337_2800_3500.png,"A highway intersects industrial and agricultural areas, with buildings and agricultural fields visible in a rural location at the bottom left of the scene."
P1167_700_1781.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1167_700_1781.png,"A satellite view of an airport with two gray and two teal small airplanes parked on the tarmac, surrounded by various buildings and parking lots."
P1012_0_3366.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1012_0_3366.png,"A dock extends into a lake, surrounded by greenery and a sandy shoreline, with a small structure nearby. A ship is anchored at a harbor at the bottom of the scene. The image is taken from above, looking towards the top-left."
P2301_107_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2301_107_0.png,"A bridge crosses a river, with several boats navigating the water below. Two small dry-cargo-ships are positioned close to each other on the left side of the scene."
P1297_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1297_1400_0.png,"A city with buildings is partially obscured by a cloudy, foggy sky."
P1305_700_4200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1305_700_4200.png,"A small town with industrial buildings and agricultural fields, located along a river, is visible in this satellite image. The town features a central road flanked by buildings and fields."
P0999_30_1425.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0999_30_1425.png,"Aerial view of a lakeside community with docks and houses, including two small ships anchored at each of two harbors, surrounded by trees and a road."
P0732_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0732_0_700.png,"A waterfront neighborhood with houses, a tennis court, and a marina is located in an urban area with buildings nearby."
P1412_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1412_700_700.png,A construction site with a large dump-truck and a car is located near a highway interchange.
P1526_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1526_700_700.png,"A commercial and suburban area with large buildings, parking lots, tree-lined streets, and greenery, located in a city or urban region."
P1744_2800_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1744_2800_2800.png,"Satellite view of an urban area with surrounding suburban neighborhoods, featuring rows of houses and open land."
P1537_2100_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1537_2100_2800.png,"Nighttime aerial view of a suburban neighborhood with houses and trees, located in a region with an urban area nearby, as indicated by the presence of buildings."
P1337_700_4200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1337_700_4200.png,"A satellite view of an industrial area with warehouses, roads, and agricultural fields, located in the top-left of the scene."
P2534_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2534_0_1400.png,"An aerial view of agricultural fields, industrial buildings, and a highway intersection, with some buildings located close to each other at the top right part of the scene."
P0232_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0232_700_700.png,A sports complex with multiple tennis courts and a basketball court is located near buildings in an urban area.
P0036_3500_2393.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0036_3500_2393.png,"A busy highway intersection with multiple lanes and a large parking lot on the left, with several small cars and a small dump-truck parked in the lot."
P1649_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1649_2100_700.png,"An urban area with a mix of buildings, roads, and infrastructure, including a cluster of buildings at the top-left."
P2759_3500_8023.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2759_3500_8023.png,A waterfront area with a dock and greenery is located near buildings in a satellite image.
P2642_3500_4900.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2642_3500_4900.png,"A dark green textured surface with a small screw near the top and two small ships, one gray and one white, positioned close together at the top right corner."
P0050_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0050_0_1400.png,"Aerial view of two well-manicured golf courses bordered by water, located at the left side of the image."
P0978_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0978_0_700.png,"A residential neighborhood with houses, trees, and a road is located near a body of water in an urban area."
P0907_791_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0907_791_0.png,"A coastal residential area with houses, a dock, and a boat is visible in the center of the scene."
P1375_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1375_1400_2100.png,A busy road intersection with surrounding green fields is located near trees in the center of the scene.
P0868_1538_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0868_1538_2100.png,"A marina with docked boats and a parking lot, located at the bottom of the image, with vehicles parked in rows on both sides."
P1354_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1354_700_2100.png,"A rural area with agricultural fields and roads intersecting, with a nearby urban area featuring buildings located at the bottom right."
P2339_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2339_0_1400.png,"A bustling urban area with a mix of completed buildings, construction sites, roads, and green spaces, including a cluster of buildings at the bottom right."
P1555_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1555_2100_1400.png,Two small airplanes are parked on a runway at the center of an airport. A multi-lane road is visible in the top-left corner of the image.
P1360_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1360_1400_2100.png,"An aerial view of an industrial and commercial area with warehouses, rail tracks, and urban infrastructure, located in a city or urban area."
P2792_700_1549.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2792_700_1549.png,"A marina and boatyard with docks, storage buildings, and several boats moored in the water, including two gray and two white large motorboats, and two gray and two white large ships, all located at the top left corner."
P0074_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0074_0_0.png,"A suburban neighborhood with a roundabout at the center, surrounded by buildings."
P0676_344_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0676_344_0.png,"A bus graveyard with several buses in various states of disrepair, including a gray bus and two white buses at the top left, a gray bus and two white buses at the bottom left, and a gray bus and two white buses in the center. Additionally, there are several cars and some debris in the parking lot."
P1256_2100_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1256_2100_2800.png,"An urban area with a mix of industrial and residential buildings, roads, and a highway, located in a suburban setting with some buildings close to each other at the right side of the scene."
P1446_2930_1246.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1446_2930_1246.png,"A commercial area with warehouses, buildings, and parking lots is located in an urban area, as indicated by the presence of multiple structures. The scene also features a road with vehicles."
P0878_700_4099.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0878_700_4099.png,"Two small ships are anchored at a harbor on a small island with structures and signs, surrounded by calm water."
P0595_872_517.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0595_872_517.png,"A lakeside area with docks, small buildings, and waterfront homes, surrounded by trees. Two teal cars are parked near each other at the top right corner."
P2281_2800_2790.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2281_2800_2790.png,"A coastal area with tidal patterns and vegetation, including trees near the bottom of the scene, as observed from a satellite."
P1387_0_5600.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1387_0_5600.png,"A desert landscape with a mountain range or shadowed region in the center, and trees along the coast at the top left corner."
P2731_4095_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2731_4095_700.png,"A bustling port with cargo containers, cranes, and industrial buildings, including some buildings located close together at the right side, is visible in a satellite image. The scene includes docks and a shipyard with cranes and industrial buildings."
